user_id	item_id	timestamp	correct	skill_id	DKT2
1692	7750	0	0	88	0.10993607342243195
1692	7739	0	0	88	0.5018229484558105
1692	7744	0	0	88	0.5672604441642761
1692	7758	0	0	88	0.4440191090106964
1692	12338	0	0	38	0.00660784263163805
1692	8541	0	0	77	0.17314983904361725
1692	8601	0	0	77	0.1484336107969284
1692	8523	0	0	77	0.22385796904563904
1692	8609	0	0	77	0.1404450237751007
1692	8577	0	0	77	0.06641454249620438
1692	8556	0	0	77	0.10134175419807434
1692	8613	0	0	77	0.3407505452632904
1692	8402	0	0	39	0.5418967604637146
1692	8362	0	0	39	0.36192819476127625
1692	8512	0	0	39	0.09786392748355865
1692	8478	0	0	39	0.06101834028959274
1692	8414	0	0	39	0.04213334247469902
1692	8358	0	0	39	0.06612028926610947
1692	8419	0	0	39	0.11090274155139923
1692	11699	0	1	121	0.036851849406957626
1692	11715	0	0	121	0.09743372350931168
1692	7762	0	0	88	0.03566652908921242
1692	7748	0	0	88	0.37248075008392334
1692	10453	0	0	100	0.05487846955657005
1692	12329	0	0	38	0.15563051402568817
1692	12037	0	0	121	0.050565920770168304
1692	11701	0	1	121	0.05260692536830902
1692	12038	0	1	121	0.0347428135573864
1692	12217	0	0	120	0.43792933225631714
1692	11677	0	1	121	0.1518946886062622
1692	11702	0	1	121	0.04526141658425331
1692	12238	0	1	120	0.6262246370315552
1692	11804	0	1	121	0.1848992258310318
1692	11768	0	0	121	0.2155754417181015
1692	12261	0	1	120	0.37078753113746643
1692	11744	0	0	122	0.4164360463619232
1692	12249	0	0	120	0.6233092546463013
1692	12061	0	0	121	0.08396212756633759
1692	11753	0	0	122	0.27500882744789124
1692	11785	0	1	121	0.1489085853099823
1692	11801	0	1	121	0.21733787655830383
1692	7718	0	0	88	0.5170322060585022
1692	7770	0	0	88	0.6014935970306396
1692	7763	0	1	88	0.3249690532684326
1692	7771	0	1	88	0.7301275730133057
1692	7740	0	0	88	0.6553347110748291
1692	7730	0	1	88	0.6442844867706299
1692	7766	0	0	88	0.6770550608634949
1692	7721	0	0	88	0.8991738557815552
1692	8396	0	0	39	0.4663185477256775
1692	8482	0	1	39	0.03470296785235405
1692	8516	0	0	77	0.6031008958816528
1692	8595	0	0	77	0.05664076656103134
1692	8562	0	0	77	0.16964207589626312
1692	12269	0	1	120	0.04999800771474838
1692	7715	0	1	88	0.0918474867939949
1692	7725	0	1	88	0.3560566008090973
1692	12355	0	0	36	0.046828050166368484
1692	10588	0	0	99	0.6973291635513306
1692	10538	0	1	99	0.538959264755249
1692	10548	0	1	99	0.5517651438713074
1692	10596	0	0	99	0.4170699417591095
1692	10558	0	1	99	0.14240194857120514
1692	10633	0	1	99	0.5718685984611511
1692	10582	0	1	99	0.31948336958885193
1692	10592	0	1	99	0.681472659111023
1692	8576	0	1	77	0.25266435742378235
1692	10502	0	0	100	0.4398202896118164
1692	10456	0	1	100	0.0922764465212822
1692	10457	0	1	100	0.7272000908851624
1692	10486	0	1	100	0.5885138511657715
1692	12344	0	0	36	0.024279175326228142
1692	12323	0	0	38	0.3655427396297455
1692	12359	0	0	36	0.03373022750020027
1692	12295	0	1	35	0.369246244430542
1692	12349	0	0	36	0.10002100467681885
1692	12281	0	0	35	0.49299269914627075
1692	12287	0	1	35	0.6939879059791565
1692	7551	0	0	83	0.647730827331543
1692	7239	0	1	64	0.8592594265937805
1692	7559	0	0	75	0.6711198091506958
1692	7511	0	1	75	0.6817080974578857
1692	7517	0	0	75	0.5649539232254028
1692	7560	0	0	75	0.700936496257782
1692	7501	0	1	64	0.8136132955551147
1692	7927	0	0	93	0.3969488739967346
1692	7883	0	0	93	0.2281741201877594
1692	7894	0	1	93	0.2816084921360016
1692	7963	0	1	93	0.5232428312301636
1692	7888	0	1	93	0.6776759028434753
1692	12982	0	0	117	0.2429264783859253
1692	12981	0	0	117	0.49117758870124817
1692	13009	0	0	117	0.1891055554151535
1692	13036	0	0	117	0.12666171789169312
1692	13008	0	0	117	0.030627643689513206
1692	13000	0	0	117	0.0165542084723711
1692	7507	0	0	75	0.10708201676607132
1692	7233	0	1	64	0.5125961303710938
1692	7231	0	1	64	0.8714680671691895
1692	9143	0	0	66	0.5696135759353638
1692	9181	0	0	66	0.399714857339859
1692	9140	0	0	66	0.14128777384757996
1692	9190	0	1	66	0.2898174524307251
1692	9164	0	1	66	0.5338847637176514
1692	9134	0	1	66	0.6455107927322388
1692	12844	0	0	136	0.3423149883747101
1692	10295	0	1	114	0.24432967603206635
1692	10303	0	1	114	0.6988482475280762
1692	8756	0	0	81	0.6558089256286621
1692	8800	0	0	81	0.43013468384742737
1692	8739	0	1	81	0.5991331934928894
1692	8718	0	1	81	0.8533996343612671
1692	8798	0	0	81	0.5433525443077087
1692	8735	0	1	81	0.5606471300125122
1692	8721	0	1	81	0.7849408388137817
1692	13541	0	1	60	0.7585351467132568
1692	10828	0	0	27	0.3130604922771454
1692	10875	0	0	26	0.5945620536804199
1692	10847	0	0	26	0.9106411933898926
1692	10916	0	0	26	0.8749107718467712
1692	10812	0	0	27	0.4315505027770996
1692	10844	0	0	26	0.8980035185813904
1692	10921	0	0	26	0.5656111240386963
1692	10833	0	0	26	0.5900872349739075
1692	10685	0	0	73	0.14028550684452057
1692	10736	0	0	73	0.3936562240123749
1692	10646	0	1	73	0.18319803476333618
1692	10731	0	1	73	0.2954859435558319
1692	10651	0	1	73	0.5485678315162659
1692	10194	0	1	111	0.8687633872032166
1692	12963	0	0	118	0.7689735889434814
1692	12889	0	1	118	0.5559594631195068
1692	12954	0	1	118	0.6835080981254578
1692	12869	0	1	118	0.7815445065498352
1692	12144	0	1	19	0.4346318244934082
1692	12807	0	0	133	0.8825513124465942
1692	12757	0	0	135	0.09246308356523514
1692	12834	0	0	134	0.1303151398897171
1692	12755	0	0	135	0.08794820308685303
1692	12822	0	0	134	0.05363599583506584
1692	12790	0	0	133	0.2862022817134857
1692	12796	0	0	133	0.02300083637237549
1692	15495	0	0	67	0.0231001116335392
1692	12770	0	0	135	0.007916311733424664
1692	12767	0	0	135	0.0013623227132484317
1692	12816	0	0	134	0.06496110558509827
1692	12836	0	0	134	0.051407523453235626
1692	12809	0	0	134	0.20427916944026947
1692	12821	0	0	134	0.032552752643823624
1692	12817	0	0	134	0.30593425035476685
1692	12293	0	0	35	0.07542198151350021
1692	12319	0	0	38	0.008455620147287846
1692	12289	0	0	35	0.0018387389136478305
1692	12303	0	0	35	0.011109977960586548
1692	12324	0	0	38	0.005651483312249184
1692	12351	0	0	36	0.0016806615749374032
1692	12322	0	0	38	0.05025105178356171
1692	12304	0	0	35	0.0642271488904953
1692	8811	0	0	81	0.022117216140031815
1692	8737	0	0	81	0.03355291858315468
1692	8725	0	0	81	0.028532059863209724
1692	8763	0	0	81	0.06437776982784271
1692	8755	0	1	81	0.3773837983608246
1692	8790	0	0	81	0.3538965582847595
1692	9910	0	0	22	0.3128032982349396
1693	7308	0	1	42	0.7134943604469299
1693	10761	0	1	42	0.591009259223938
1693	10869	0	1	42	0.8029202222824097
1693	10897	0	1	42	0.5842357873916626
1693	13430	0	1	40	0.9163615107536316
1693	13433	0	1	40	0.9473628401756287
1693	13463	0	1	40	0.8276368975639343
1693	13452	0	1	40	0.8718922734260559
1693	7398	0	1	24	0.7984437346458435
1693	7181	0	1	23	0.7777190804481506
1693	9734	0	1	22	0.8289415836334229
1693	9482	0	1	22	0.9587331414222717
1693	9453	0	0	22	0.6671600937843323
1693	12083	0	0	59	0.8769297003746033
1693	8563	0	0	77	0.625967800617218
1693	9444	0	0	22	0.45373818278312683
1693	9549	0	1	22	0.8431773781776428
1693	11573	0	0	59	0.8254735469818115
1693	12078	0	0	59	0.32697004079818726
1693	11597	0	0	59	0.14441612362861633
1693	11623	0	0	59	0.41735178232192993
1693	11611	0	0	59	0.17557406425476074
1693	11613	0	0	59	0.02830667607486248
1693	12077	0	0	59	0.560086727142334
1693	11600	0	0	59	0.08006292581558228
1693	11628	0	0	59	0.043092068284749985
1693	11571	0	0	59	0.07228653877973557
1693	11632	0	0	59	0.04588910937309265
1693	12079	0	0	59	0.1042579635977745
1693	11631	0	1	59	0.03365776315331459
1693	11572	0	0	59	0.14260955154895782
1693	9437	0	0	22	0.37388572096824646
1693	9386	0	1	22	0.2491350769996643
1693	9351	0	0	22	0.4134998321533203
1693	9358	0	1	22	0.5092601180076599
1693	9385	0	0	22	0.6012023687362671
1693	9400	0	1	22	0.39429569244384766
1693	9432	0	0	22	0.49069133400917053
1693	9157	0	1	22	0.6384167671203613
1693	9089	0	1	22	0.7728272676467896
1693	7571	0	1	75	0.5824977159500122
1693	7531	0	1	64	0.828214168548584
1693	12080	0	0	59	0.506937563419342
1693	11562	0	0	59	0.5684716105461121
1693	11585	0	0	59	0.6514992713928223
1693	12081	0	0	59	0.11979128420352936
1693	8568	0	0	77	0.13224105536937714
1693	8608	0	1	77	0.17225442826747894
1693	8600	0	1	77	0.2601799964904785
1693	8531	0	1	77	0.6952553987503052
1693	8313	0	0	39	0.24330946803092957
1693	8181	0	0	39	0.27260079979896545
1693	8161	0	0	39	0.22357206046581268
1693	8183	0	0	39	0.047488126903772354
1693	8163	0	0	39	0.10482478141784668
1693	8164	0	0	39	0.019556256011128426
1693	9946	0	0	84	0.20239146053791046
1693	9941	0	1	84	0.623831570148468
1693	9969	0	0	84	0.5495975017547607
1693	8576	0	0	77	0.09964710474014282
1693	8584	0	0	77	0.22971802949905396
1693	15476	0	0	67	0.026003137230873108
1693	10825	0	0	27	0.20502573251724243
1693	12944	0	0	118	0.16585536301136017
1693	11467	0	1	60	0.022821754217147827
1693	7664	0	0	67	0.28118765354156494
1693	7663	0	1	67	0.25566568970680237
1693	7635	0	1	67	0.5463228821754456
1693	7654	0	0	67	0.41188398003578186
1693	7647	0	1	67	0.46584638953208923
1693	7632	0	0	67	0.5388854742050171
1693	7670	0	0	67	0.5486844182014465
1693	8185	0	0	39	0.5541142821311951
1693	12786	0	0	133	0.7604690194129944
1693	12789	0	0	133	0.6657406687736511
1693	7656	0	0	67	0.06642035394906998
1693	7636	0	1	67	0.13542303442955017
1693	15493	0	0	67	0.05056167021393776
1693	7646	0	1	67	0.21032218635082245
1693	7660	0	0	67	0.3452747166156769
1693	7661	0	1	67	0.3879772424697876
1693	15471	0	0	67	0.3427093029022217
1693	7657	0	0	67	0.21908985078334808
1693	8290	0	1	39	0.4876086115837097
1693	8308	0	1	39	0.6514127850532532
1693	8394	0	1	39	0.8204081654548645
1693	8502	0	1	39	0.852756142616272
1693	8810	0	1	81	0.6333146095275879
1693	8784	0	1	81	0.6355867981910706
1693	9983	0	0	84	0.8656903505325317
1693	9986	0	0	84	0.5477206110954285
1693	9953	0	1	84	0.851472795009613
1693	9947	0	1	84	0.7816078066825867
1693	9982	0	1	84	0.7511712908744812
1693	12892	0	0	118	0.7216996550559998
1693	12874	0	1	118	0.8660899996757507
1693	12964	0	1	118	0.8333712816238403
1693	12895	0	1	118	0.9128298759460449
1708	7846	0	0	93	0.6193752884864807
1708	7790	0	0	93	0.5482053756713867
1708	7806	0	0	93	0.4687836766242981
1708	7776	0	0	93	0.4229798913002014
1708	7845	0	1	93	0.2900404632091522
1708	7772	0	0	93	0.6989043951034546
1708	7817	0	1	93	0.5372511744499207
1708	7820	0	1	93	0.6862010955810547
1708	7844	0	0	93	0.7276840806007385
1708	7932	0	0	93	0.3931146264076233
1708	7970	0	0	93	0.32071003317832947
1708	7927	0	1	93	0.2143930047750473
1708	7877	0	1	93	0.71565842628479
1708	7922	0	1	93	0.38477614521980286
1709	11650	0	0	122	0.11542961001396179
1709	1439	0	0	83	0.868770956993103
1709	3096	0	0	136	0.2902390956878662
1709	14682	0	0	71	0.09162196516990662
1709	14681	0	0	71	0.05968339368700981
1709	14653	0	0	71	0.19589485228061676
1709	14664	0	0	71	0.05451013147830963
1709	14686	0	0	71	0.19380898773670197
1709	14658	0	0	71	0.0832388773560524
1709	14678	0	0	71	0.09882862865924835
1709	3310	0	0	15	0.01645042933523655
1720	4906	0	1	70	0.7042716145515442
1720	8965	0	0	70	0.7567973136901855
1720	8963	0	1	70	0.3783298432826996
1720	9006	0	0	70	0.6734035611152649
1720	8929	0	0	70	0.886631429195404
1720	8996	0	0	70	0.8921504616737366
1720	8969	0	1	70	0.5831004977226257
1720	9020	0	1	70	0.5568730235099792
1720	9022	0	1	70	0.7921508550643921
1720	8990	0	0	70	0.877091646194458
1720	8932	0	0	70	0.5855944156646729
1720	3200	0	1	70	0.6267080903053284
1720	8442	0	0	70	0.6798333525657654
1720	8393	0	0	70	0.3379429578781128
1720	8454	0	1	70	0.673058807849884
1720	8462	0	0	70	0.4154904782772064
1720	8337	0	0	70	0.6466639637947083
1720	9015	0	0	70	0.5828176736831665
1720	8948	0	1	70	0.6015884280204773
1720	8998	0	0	70	0.6832677125930786
1720	9019	0	0	70	0.8325499296188354
1720	8999	0	0	70	0.5143874287605286
1720	8994	0	1	70	0.7410382628440857
1720	8945	0	1	70	0.6489703059196472
1720	9003	0	0	70	0.9000396728515625
1720	8958	0	1	70	0.8468989133834839
1720	8938	0	1	70	0.6182795763015747
1720	8970	0	1	70	0.8033945560455322
1720	8460	0	1	70	0.9036229848861694
1720	7739	0	0	88	0.8657148480415344
1720	7750	0	0	88	0.5350304841995239
1720	7731	0	0	88	0.6203572154045105
1720	7761	0	0	88	0.2961674928665161
1720	7722	0	1	88	0.5100139379501343
1720	7747	0	0	88	0.707660436630249
1720	7758	0	0	88	0.629185676574707
1722	8938	0	0	70	0.4737604856491089
1722	8971	0	0	70	0.26325535774230957
1722	9014	0	0	70	0.42717328667640686
1722	8942	0	1	70	0.34502437710762024
1722	8950	0	1	70	0.31248024106025696
1722	8962	0	1	70	0.8654604554176331
1722	8958	0	1	70	0.9425714612007141
1722	8931	0	1	70	0.864118218421936
1722	4907	0	1	70	0.49956318736076355
1722	3194	0	1	70	0.7265220284461975
1725	8928	0	1	70	0.4653560519218445
1725	8938	0	0	70	0.7340083122253418
1725	8988	0	1	70	0.8222405314445496
1725	8942	0	0	70	0.5853750705718994
1725	9016	0	0	70	0.6819028258323669
1725	8931	0	1	70	0.6889841556549072
1725	8925	0	1	70	0.7800260782241821
1725	8983	0	0	70	0.9584115147590637
1725	8968	0	0	70	0.5689138770103455
1725	8944	0	0	70	0.5149785280227661
1725	4905	0	0	70	0.2640877068042755
1725	4902	0	0	70	0.23937612771987915
1725	4897	0	0	70	0.5182722210884094
1725	4883	0	1	70	0.5498992800712585
1725	4899	0	1	70	0.6719868183135986
1725	3190	0	0	70	0.554374098777771
1725	3232	0	0	70	0.49912580847740173
1725	3223	0	0	70	0.48834195733070374
1725	3208	0	1	70	0.36781442165374756
1725	3209	0	1	70	0.7326358556747437
1725	8392	0	0	70	0.38676899671554565
1725	8386	0	0	70	0.47442626953125
1725	8549	0	0	70	0.3783543109893799
1725	8384	0	0	70	0.29714372754096985
1725	8550	0	0	70	0.33997824788093567
1725	8388	0	0	70	0.15699930489063263
1725	8409	0	0	70	0.37799885869026184
1725	4877	0	0	76	0.22607381641864777
1725	4853	0	0	76	0.09439507126808167
1725	4858	0	0	76	0.2356559783220291
1725	4880	0	0	76	0.08751790225505829
1725	4879	0	0	76	0.009023583494126797
1725	12174	0	0	141	0.004817148670554161
1725	12178	0	0	141	0.0036418891977518797
1725	7204	0	0	71	0.10016126185655594
1725	7440	0	0	71	0.061295799911022186
1725	7193	0	0	71	0.04111093655228615
1725	7482	0	0	71	0.035296935588121414
1725	7208	0	1	71	0.05453922972083092
1725	8617	0	0	70	0.13361501693725586
1725	8624	0	1	70	0.23638692498207092
1725	8657	0	1	70	0.37501826882362366
1725	8629	0	1	70	0.6924598217010498
1725	8821	0	0	68	0.506511926651001
1725	8831	0	0	68	0.25631430745124817
1725	8877	0	1	68	0.021329576149582863
1725	8856	0	0	68	0.33431464433670044
1725	8852	0	0	68	0.3287675976753235
1725	8918	0	0	68	0.40428733825683594
1725	8842	0	0	68	0.3717929422855377
1725	7489	0	0	71	0.20937687158584595
1725	7418	0	0	71	0.14404837787151337
1725	4872	0	0	76	0.11560147255659103
1725	4874	0	0	76	0.22952532768249512
1725	4862	0	0	76	0.05272854492068291
1725	4861	0	0	76	0.0899917483329773
1725	4878	0	0	76	0.06344106793403625
1725	4856	0	0	76	0.022363027557730675
1725	4869	0	0	76	0.04332876205444336
1725	4864	0	1	76	0.03126618266105652
1725	3696	0	0	93	0.20032010972499847
1725	12177	0	0	141	0.14232049882411957
1725	11280	0	0	40	0.7149674892425537
1725	11294	0	1	40	0.4323386549949646
1725	11362	0	0	40	0.7346614003181458
1725	11338	0	1	40	0.5472288131713867
1725	11364	0	1	40	0.5886735916137695
1725	11360	0	1	40	0.7128005027770996
1725	11135	0	0	40	0.8352044224739075
1725	11039	0	1	40	0.5760024189949036
1725	11106	0	0	40	0.9160184264183044
1725	11107	0	1	40	0.783725380897522
1725	11108	0	1	40	0.7481430172920227
1725	11040	0	0	40	0.6573998928070068
1725	11207	0	1	40	0.44648316502571106
1725	11209	0	1	40	0.7155943512916565
1725	11097	0	0	40	0.7815383076667786
1725	11098	0	1	40	0.6157951951026917
1725	11099	0	1	40	0.7922474145889282
1725	7653	0	0	67	0.2272806018590927
1725	15476	0	0	67	0.05372495576739311
1725	1581	0	0	42	0.46023496985435486
1725	1574	0	0	42	0.5549154281616211
1725	1606	0	0	42	0.5853119492530823
1725	1599	0	1	42	0.29560422897338867
1734	1461	0	0	75	0.6491010189056396
1734	10801	0	1	42	0.6258042454719543
1734	10991	0	1	42	0.85824054479599
1734	11280	0	0	40	0.8052830100059509
1734	11317	0	1	40	0.6813797354698181
1734	11286	0	1	40	0.8756023049354553
1734	11322	0	1	40	0.9535119533538818
1734	11188	0	0	28	0.08389058709144592
1734	11138	0	1	40	0.6632150411605835
1734	11112	0	1	40	0.8113123774528503
1734	11168	0	0	40	0.8068642616271973
1734	11106	0	1	40	0.8818705081939697
1734	11036	0	0	40	0.833950400352478
1734	11135	0	1	40	0.7324824929237366
1734	3294	0	0	39	0.4236399531364441
1734	7822	0	1	93	0.5464334487915039
1734	7896	0	0	93	0.4981420338153839
1734	7189	0	1	23	0.3985200524330139
1734	8577	0	0	77	0.3556780517101288
1734	8396	0	0	39	0.7652308344841003
1734	11072	0	1	40	0.9165613651275635
1734	1487	0	1	39	0.8678309321403503
1738	7311	0	1	42	0.5298087000846863
1738	1470	0	1	75	0.723095715045929
1738	10982	0	1	42	0.9092147350311279
1738	11393	0	1	40	0.8796641826629639
1738	11137	0	1	40	0.8166712522506714
1738	7557	0	1	75	0.645776093006134
1738	1487	0	0	39	0.8888270854949951
1738	3273	0	1	39	0.858031690120697
1738	3297	0	1	39	0.6976496577262878
1738	1495	0	1	39	0.8291955590248108
1738	7874	0	1	93	0.8954371213912964
1738	7811	0	1	93	0.6885079741477966
1738	7326	0	1	93	0.9399178624153137
1738	7263	0	1	93	0.8210279941558838
1738	7349	0	1	93	0.5130890011787415
1738	3699	0	1	93	0.39570602774620056
1738	1163	0	1	63	0.7539764642715454
1738	8613	0	1	77	0.7214167714118958
1738	8738	0	1	81	0.6377450227737427
1738	8333	0	1	39	0.8019595146179199
1738	10244	0	1	110	0.9232118129730225
1738	5155	0	1	110	0.5222001075744629
1738	5422	0	1	103	0.3388431966304779
1738	5778	0	1	26	0.9974297881126404
1738	10861	0	1	26	0.7881630063056946
1738	5770	0	0	28	0.4030058979988098
1738	5750	0	0	28	0.2273685187101364
1738	5763	0	0	28	0.0824877917766571
1738	5744	0	0	28	0.30991238355636597
1738	5749	0	0	28	0.1451038420200348
1738	6013	0	0	100	0.40180712938308716
1738	5953	0	0	100	0.8650612831115723
1738	5952	0	1	100	0.5604268908500671
1738	6008	0	1	100	0.841059148311615
1738	5987	0	1	100	0.24189910292625427
1738	5865	0	0	99	0.879305899143219
1738	11866	0	0	98	0.8194473385810852
1738	5821	0	0	99	0.7239108681678772
1738	11920	0	0	98	0.849923312664032
1738	5941	0	1	99	0.5922769904136658
1738	5765	0	0	28	0.14955542981624603
1738	11892	0	1	98	0.34690970182418823
1738	5769	0	0	28	0.4972921311855316
1738	5817	0	1	99	0.6266704201698303
1738	5758	0	0	28	0.5594332218170166
1738	5764	0	0	28	0.3967694044113159
1738	5771	0	0	28	0.14822103083133698
1738	5766	0	0	28	0.013132218271493912
1738	5773	0	0	28	0.07315985858440399
1738	5772	0	1	28	0.05750134587287903
1738	5755	0	0	28	0.7278522253036499
1738	5756	0	1	28	0.418586790561676
1738	9093	0	0	22	0.6219296455383301
1738	9213	0	1	22	0.4267258644104004
1738	9175	0	1	22	0.49453574419021606
1738	9082	0	1	22	0.5661869049072266
1738	9216	0	1	22	0.7693969011306763
1738	9704	0	1	22	0.6614818572998047
1738	9584	0	1	22	0.7758365273475647
1738	9314	0	1	22	0.5433895587921143
1738	14006	0	0	22	0.7918400764465332
1738	13834	0	0	22	0.5448366403579712
1738	13835	0	1	22	0.45995011925697327
1738	13836	0	0	22	0.9283536076545715
1738	13837	0	0	22	0.511694610118866
1738	14010	0	1	22	0.4372751712799072
1738	13826	0	1	22	0.5184072256088257
1738	13838	0	1	22	0.5772916674613953
1738	11607	0	1	59	0.48679572343826294
1738	12000	0	0	60	0.5799480676651001
1738	12012	0	1	60	0.9285637736320496
1738	11381	0	0	60	0.40135788917541504
1738	13510	0	1	60	0.5328904986381531
1738	13528	0	1	60	0.4709118902683258
1738	11405	0	0	60	0.9035598635673523
1738	13175	0	0	60	0.18772871792316437
1738	700	0	1	74	0.5459660887718201
1738	652	0	1	74	0.787327229976654
1738	715	0	1	74	0.873322069644928
1738	658	0	1	74	0.7796285152435303
1738	667	0	1	74	0.8013667464256287
1738	11986	0	1	60	0.9156160950660706
1744	10796	0	0	42	0.7080937027931213
1744	10777	0	0	42	0.584886372089386
1744	10779	0	1	42	0.4695623815059662
1744	7308	0	1	42	0.5301500558853149
1744	10723	0	0	42	0.5683038830757141
1744	10767	0	0	42	0.4296279549598694
1744	10749	0	0	42	0.45665082335472107
1744	1440	0	0	83	0.3603087067604065
1744	1431	0	1	83	0.27049198746681213
1744	1475	0	0	75	0.3210453987121582
1744	1465	0	1	83	0.4691394865512848
1744	1482	0	1	75	0.5958236455917358
1744	10965	0	0	42	0.6457757353782654
1744	10935	0	0	42	0.40525364875793457
1744	10934	0	0	42	0.3628176748752594
1744	10954	0	0	42	0.23197439312934875
1744	10985	0	1	42	0.3877218961715698
1744	10925	0	0	42	0.3368885815143585
1744	11007	0	1	42	0.43310606479644775
1744	11292	0	1	40	0.580586314201355
1744	11132	0	1	40	0.7465927004814148
1744	7239	0	1	64	0.905897855758667
1744	3289	0	0	39	0.5267965793609619
1744	3273	0	1	39	0.730104386806488
1744	1508	0	0	39	0.6340465545654297
1744	3290	0	1	39	0.7084848284721375
1744	3287	0	1	39	0.9042651057243347
1744	7894	0	0	93	0.5328048467636108
1744	7913	0	0	93	0.29988333582878113
1744	7969	0	1	93	0.4845217764377594
1744	7936	0	0	93	0.5886519551277161
1744	7905	0	0	93	0.4547310769557953
1744	7891	0	0	93	0.30750638246536255
